opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ReaChR_red,590,40,5,30.0,0.05,0.2,0.7974939809613253,0.2392481942883976,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,30.0,0.1,0.2,0.7974939809613253,0.4784963885767952,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,30.0,0.3,0.2,0.7974939809613253,1.4354891657303854,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,5,30.0,1.0,0.2,0.7974939809613253,4.784963885767952,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,0.5,0.05,0.4,0.7974939809613253,0.007974939809613254,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,0.5,0.1,0.4,0.7974939809613253,0.015949879619226507,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,0.5,0.3,0.4,0.7974939809613253,0.04784963885767952,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,0.5,1.0,0.4,0.7974939809613253,0.15949879619226506,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,1.0,0.05,0.4,0.7974939809613253,0.015949879619226507,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,1.0,0.1,0.4,0.7974939809613253,0.031899759238453014,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,1.0,0.3,0.4,0.7974939809613253,0.09569927771535904,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,1.0,1.0,0.4,0.7974939809613253,0.3189975923845301,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,2.0,0.05,0.4,0.7974939809613253,0.031899759238453014,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,2.0,0.1,0.4,0.7974939809613253,0.06379951847690603,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,2.0,0.3,0.4,0.7974939809613253,0.19139855543071807,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,2.0,1.0,0.4,0.7974939809613253,0.6379951847690603,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,5.0,0.05,0.4,0.7974939809613253,0.07974939809613253,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,5.0,0.1,0.4,0.7974939809613253,0.15949879619226506,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,5.0,0.3,0.4,0.7974939809613253,0.4784963885767952,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,5.0,1.0,0.4,0.7974939809613253,1.5949879619226506,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,30.0,0.05,0.4,0.7974939809613253,0.4784963885767952,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,30.0,0.1,0.4,0.7974939809613253,0.9569927771535904,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,30.0,0.3,0.4,0.7974939809613253,2.870978331460771,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,10,30.0,1.0,0.4,0.7974939809613253,9.569927771535903,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,0.5,0.05,0.8,0.7974939809613253,0.015949879619226507,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,0.5,0.1,0.8,0.7974939809613253,0.031899759238453014,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,0.5,0.3,0.8,0.7974939809613253,0.09569927771535904,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,0.5,1.0,0.8,0.7974939809613253,0.3189975923845301,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,1.0,0.05,0.8,0.7974939809613253,0.031899759238453014,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,1.0,0.1,0.8,0.7974939809613253,0.06379951847690603,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,1.0,0.3,0.8,0.7974939809613253,0.19139855543071807,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,1.0,1.0,0.8,0.7974939809613253,0.6379951847690603,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,2.0,0.05,0.8,0.7974939809613253,0.06379951847690603,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,2.0,0.1,0.8,0.7974939809613253,0.12759903695381206,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,2.0,0.3,0.8,0.7974939809613253,0.38279711086143614,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,2.0,1.0,0.8,0.7974939809613253,1.2759903695381205,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,5.0,0.05,0.8,0.7974939809613253,0.15949879619226506,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,5.0,0.1,0.8,0.7974939809613253,0.3189975923845301,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,5.0,0.3,0.8,0.7974939809613253,0.9569927771535904,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,5.0,1.0,0.8,0.7974939809613253,3.189975923845301,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,30.0,0.05,0.8,0.7974939809613253,0.9569927771535904,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,30.0,0.1,0.8,0.7974939809613253,1.9139855543071809,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,30.0,0.3,0.8,0.7974939809613253,5.741956662921542,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,20,30.0,1.0,0.8,0.7974939809613253,19.139855543071807,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,0.5,0.05,1.0,0.7974939809613253,0.019937349524033133,0.25,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,0.5,0.1,1.0,0.7974939809613253,0.039874699048066266,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,0.5,0.3,1.0,0.7974939809613253,0.11962409714419879,0.25,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,0.5,1.0,1.0,0.7974939809613253,0.39874699048066264,0.25,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,1.0,0.05,1.0,0.7974939809613253,0.039874699048066266,0.25,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,1.0,0.1,1.0,0.7974939809613253,0.07974939809613253,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,1.0,0.3,1.0,0.7974939809613253,0.23924819428839758,0.25,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,1.0,1.0,1.0,0.7974939809613253,0.7974939809613253,0.25,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,2.0,0.05,1.0,0.7974939809613253,0.07974939809613253,0.25,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,2.0,0.1,1.0,0.7974939809613253,0.15949879619226506,0.25,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,2.0,0.3,1.0,0.7974939809613253,0.47849638857679516,0.25,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,2.0,1.0,1.0,0.7974939809613253,1.5949879619226506,0.25,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,5.0,0.05,1.0,0.7974939809613253,0.19937349524033132,0.25,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,5.0,0.1,1.0,0.7974939809613253,0.39874699048066264,0.25,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,5.0,0.3,1.0,0.7974939809613253,1.196240971441988,0.25,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,5.0,1.0,1.0,0.7974939809613253,3.9874699048066264,0.25,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,30.0,0.05,1.0,0.7974939809613253,1.196240971441988,0.25,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,30.0,0.1,1.0,0.7974939809613253,2.392481942883976,0.25,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,30.0,0.3,1.0,0.7974939809613253,7.177445828651927,0.25,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,590,40,50,30.0,1.0,1.0,0.7974939809613253,23.924819428839758,0.25,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,0.5,0.05,0.005,0.9836069275391278,0.000122950865942391,0.08,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,0.5,0.1,0.005,0.9836069275391278,0.000245901731884782,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,0.5,0.3,0.005,0.9836069275391278,0.0007377051956543459,0.08,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,0.5,1.0,0.005,0.9836069275391278,0.0024590173188478196,0.08,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,1.0,0.05,0.005,0.9836069275391278,0.000245901731884782,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,1.0,0.1,0.005,0.9836069275391278,0.000491803463769564,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,1.0,0.3,0.005,0.9836069275391278,0.0014754103913086917,0.08,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,1.0,1.0,0.005,0.9836069275391278,0.004918034637695639,0.08,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,2.0,0.05,0.005,0.9836069275391278,0.000491803463769564,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,2.0,0.1,0.005,0.9836069275391278,0.000983606927539128,0.08,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,2.0,0.3,0.005,0.9836069275391278,0.0029508207826173835,0.08,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,2.0,1.0,0.005,0.9836069275391278,0.009836069275391279,0.08,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,5.0,0.05,0.005,0.9836069275391278,0.00122950865942391,0.08,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,5.0,0.1,0.005,0.9836069275391278,0.00245901731884782,0.08,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,5.0,0.3,0.005,0.9836069275391278,0.007377051956543458,0.08,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,5.0,1.0,0.005,0.9836069275391278,0.024590173188478195,0.08,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,30.0,0.05,0.005,0.9836069275391278,0.007377051956543459,0.08,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,30.0,0.1,0.005,0.9836069275391278,0.014754103913086918,0.08,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,30.0,0.3,0.005,0.9836069275391278,0.04426231173926075,0.08,0.18,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,5,30.0,1.0,0.005,0.9836069275391278,0.14754103913086916,0.08,0.6,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,10,0.5,0.05,0.01,0.9836069275391278,0.000245901731884782,0.08,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,0.5,0.1,0.01,0.9836069275391278,0.000491803463769564,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,0.5,0.3,0.01,0.9836069275391278,0.0014754103913086917,0.08,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,0.5,1.0,0.01,0.9836069275391278,0.004918034637695639,0.08,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,1.0,0.05,0.01,0.9836069275391278,0.000491803463769564,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,1.0,0.1,0.01,0.9836069275391278,0.000983606927539128,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,1.0,0.3,0.01,0.9836069275391278,0.0029508207826173835,0.08,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,1.0,1.0,0.01,0.9836069275391278,0.009836069275391279,0.08,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,2.0,0.05,0.01,0.9836069275391278,0.000983606927539128,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,2.0,0.1,0.01,0.9836069275391278,0.001967213855078256,0.08,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,2.0,0.3,0.01,0.9836069275391278,0.005901641565234767,0.08,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,2.0,1.0,0.01,0.9836069275391278,0.019672138550782557,0.08,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,5.0,0.05,0.01,0.9836069275391278,0.00245901731884782,0.08,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,5.0,0.1,0.01,0.9836069275391278,0.00491803463769564,0.08,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,5.0,0.3,0.01,0.9836069275391278,0.014754103913086916,0.08,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,5.0,1.0,0.01,0.9836069275391278,0.04918034637695639,0.08,0.1,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,30.0,0.05,0.01,0.9836069275391278,0.014754103913086918,0.08,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,30.0,0.1,0.01,0.9836069275391278,0.029508207826173836,0.08,0.06000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,10,30.0,0.3,0.01,0.9836069275391278,0.0885246234785215,0.08,0.18,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,10,30.0,1.0,0.01,0.9836069275391278,0.2950820782617383,0.08,0.6,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,20,0.5,0.05,0.02,0.9836069275391278,0.000491803463769564,0.08,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,0.5,0.1,0.02,0.9836069275391278,0.000983606927539128,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,0.5,0.3,0.02,0.9836069275391278,0.0029508207826173835,0.08,0.003,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,0.5,1.0,0.02,0.9836069275391278,0.009836069275391279,0.08,0.01,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,1.0,0.05,0.02,0.9836069275391278,0.000983606927539128,0.08,0.0010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,1.0,0.1,0.02,0.9836069275391278,0.001967213855078256,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,1.0,0.3,0.02,0.9836069275391278,0.005901641565234767,0.08,0.006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,1.0,1.0,0.02,0.9836069275391278,0.019672138550782557,0.08,0.02,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,2.0,0.05,0.02,0.9836069275391278,0.001967213855078256,0.08,0.0020000000000000005,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,2.0,0.1,0.02,0.9836069275391278,0.003934427710156512,0.08,0.004000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,2.0,0.3,0.02,0.9836069275391278,0.011803283130469534,0.08,0.012,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,2.0,1.0,0.02,0.9836069275391278,0.039344277101565114,0.08,0.04,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,5.0,0.05,0.02,0.9836069275391278,0.00491803463769564,0.08,0.005000000000000001,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,5.0,0.1,0.02,0.9836069275391278,0.00983606927539128,0.08,0.010000000000000002,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,5.0,0.3,0.02,0.9836069275391278,0.029508207826173832,0.08,0.03,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,5.0,1.0,0.02,0.9836069275391278,0.09836069275391278,0.08,0.1,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,20,30.0,0.05,0.02,0.9836069275391278,0.029508207826173836,0.08,0.030000000000000006,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,20,30.0,0.1,0.02,0.9836069275391278,0.05901641565234767,0.08,0.06000000000000001,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,20,30.0,0.3,0.02,0.9836069275391278,0.177049246957043,0.08,0.18,behaviour_and_imaging,red-shifted adult-behaviour option
ReaChR_red,617,1,20,30.0,1.0,0.02,0.9836069275391278,0.5901641565234766,0.08,0.6,control_or_titration,red-shifted adult-behaviour option
ReaChR_red,617,1,50,0.5,0.05,0.05,0.9836069275391278,0.00122950865942391,0.08,0.0005000000000000001,control_or_titration,red-shifted adult-behaviour option
